ID,rating
53824_801,7.9303916076722
21208_10396,7.9938401532087235
65086_30544,6.12423102021047
47983_20047,7.110288651834516
11925_28249,7.875151008371446
49408_10213,8.24625301374841
45688_5277,7.415470842112252
26353_7592,8.242130853482886
44343_1519,8.524876625688988
60861_33,9.032094895182658
50562_147,8.452509833557908
10146_4508,6.922103623312282
39219_12031,9.07449530524546
43640_22759,8.13761219341702
19370_11077,6.148394754195984
21260_16694,7.5049281344387175
67433_6033,8.090987395191666
58517_19285,7.0475569065635115
73288_20,8.873631571083834
17985_6880,6.514155967570929
52557_2025,7.146763090343234
40520_20479,6.354870625222208
27547_3457,8.714469789895295
13071_1707,7.026623912687438
11137_3061,7.321219609498037
11822_24641,7.694543826487126
42812_28735,9.326227153520767
4908_801,8.556990994547128
9877_3588,8.631990451732523
28208_21881,9.041821333176271
58729_93,6.38724208374251
71212_411,7.377903035083504
21683_2680,8.285300747442912
46063_8934,7.703039454239671
18430_226,7.386446471997317
61677_394,8.21794817221263
72530_25143,8.373417018794253
30825_10490,6.2802439897580795
64285_6702,8.594156258090905
3580_1177,6.030786408075147
32534_10155,6.574750916246652
24684_3901,8.843780360880187
48398_101,8.67344647145988
31725_32729,7.032383664850451
8820_10547,8.633156607609362
8951_457,9.704364449716032
41062_3588,9.917876137867271
50769_20787,7.008919202558969
52149_8740,8.146062400959718
27884_10702,8.708672182343335
21405_11737,7.555437013164845
29_11577,8.852541616990145
67583_14837,9.703913623057991
69210_7044,7.2349281996143215
8402_12673,6.0477802645734435
43202_11617,8.06363351302981
13617_11319,9.338502940682236
53612_1575,9.709663108534095
51424_177,3.9802653528818053
40929_245,7.916894259972001
23435_13271,6.741482999312755
70669_30654,8.754215540172124
14920_25781,7.711291554500739
17677_395,7.45511537463914
69617_29589,7.452602912944514
49051_1569,5.68903074050705
33877_10793,7.003974925616843
28252_8074,7.685949423877381
9891_1614,6.610651671450545
22731_14227,6.5538113495719905
50678_2889,6.170245148577616
45299_13663,7.750220040268859
45181_6772,8.588473039872687
41536_12477,8.285247227454297
23242_21085,5.096410432140631
48469_1698,7.944256400822226
16974_22101,7.787164209187859
48612_12669,7.8002121879369595
64541_7724,7.710100155619324
51_5341,8.65797405040925
27333_71,7.656349664980537
60862_523,8.21547954279254
72332_28619,5.538074372081
1849_889,7.455551497883939
25406_15751,8.411159301991798
14001_15583,7.882735902367333
44647_245,9.565448773723794
58917_780,7.106847720541501
35240_9735,7.512880305130409
49782_15927,8.286647054560486
16180_28391,5.255974313780063
26338_4752,9.93679707040874
58514_2158,7.964807189825337
18853_10067,7.898520404880108
64542_3731,5.867583878933055
57238_15085,8.105075665591203
37875_20021,6.925651069287568
29453_6467,7.093406173087365
23885_14467,7.762287609783026
66181_11741,8.669552064517978
41514_13367,7.0097609758610835
3092_779,8.876507724127828
37275_6205,7.745785369213978
46146_9253,9.16260463679544
57534_2476,7.60874883807945
69491_3503,7.009777568091463
47456_27613,6.300434317706199
59710_1562,8.509254788720739
64968_11741,8.31291353429172
4814_19191,7.338266389412862
7247_16916,8.269224400686996
52681_1363,8.033496750298166
3959_22535,8.657556089087691
52519_24415,6.265923676204904
47808_1858,8.437248414063827
47774_8449,7.3142862577255245
52016_834,7.690109166280561
20258_11843,8.635129366182852
11773_27991,8.539803299657812
67527_13125,8.64224576219868
69933_15809,8.448328897531285
60081_7769,8.256141641035379
72522_10087,8.813105249023874
58383_3470,8.443807669934028
19854_25,8.246993988453278
31689_199,9.740533123668744
69939_5081,8.097344872953618
27351_11179,7.580276875278659
59458_5300,9.610961737645747
8323_877,9.1725376322409
59135_1943,6.624780258551546
5119_1066,8.769374132829109
24822_2952,8.230531625705424
4842_4192,7.902686121357663
51760_24,8.10450614690191
6676_957,6.4092968471873455
9316_23673,8.572335267720844
40758_12175,8.06813315592586
32048_5680,7.893082116592126
63132_17247,7.092560244713127
15613_20,9.05125726253221
7711_32282,6.704419336357023
59569_47,7.546517088561949
44981_9008,8.555363852734619
23811_164,8.46796404892227
69059_16934,8.992050076369434
70303_1562,8.210176607447844
61119_3210,8.04503333638592
23257_767,5.537053345024927
43256_30240,8.113924296617048
17302_20507,8.372569427342816
47053_1218,7.576311968194575
16459_30911,7.729619810266477
67661_31904,5.330665863546316
4395_7748,6.9391849848436
12658_8348,6.662107935268265
57447_9253,8.8629965808104
62770_12725,7.04798407489087
65500_21563,6.6451450167292725
13590_120,9.2164406811511
58232_1691,8.155796909529373
65842_6862,7.057289236260634
42649_28927,8.88699453268685
15761_22663,7.199245446009333
63839_23283,8.934048425846413
46063_2130,7.131838152223602
8001_401,10.0
35080_6325,8.032327455519416
12338_13659,7.187397675101527
21752_23321,6.145942136974862
70476_3229,7.488194607192144
21681_10110,7.845152708389152
27234_9062,8.943094902832286
63031_11111,8.76211880981017
19585_3470,7.9261544816681315
52866_572,7.827332658214647
35015_28675,7.870940852048257
59131_1569,8.549464385489342
67895_21405,8.11792598576603
11204_5680,9.044277738525174
37882_25,8.739703526713834
22950_13161,6.505468371712075
20171_6205,6.689164901838279
5868_23273,9.435331561431868
25692_10076,9.559077349612261
12529_9963,8.486771124082082
51792_14289,6.8929538514014705
56466_12355,8.096188320440291
35772_28677,8.12391902848502
35455_30,6.414577270199644
4010_20709,4.817007769993064
71250_14227,6.896183382062529
31010_384,5.0265855607438095
70763_1258,8.28814459104176
10292_232,9.441362971989863
10298_47,6.661453340380781
59617_462,7.104232030546674
50482_523,8.437556780459122
1313_14813,8.293295243539973
31551_10155,3.5333145472621332
49222_710,7.992899420725554
6407_597,7.262168505045105
66650_13601,9.876797976793114
72269_14075,7.65536832876787
24337_1346,6.215374056964113
36377_18507,8.690368634149653
45654_22147,7.968889129671511
20769_24415,10.0
19135_19429,5.8861779678737545
46041_10213,7.898460951406263
22411_14833,4.599495349530884
43640_225,6.085883159473727
34466_17895,9.232588894635075
16362_934,9.143397185792846
54244_28907,7.434945924161809
45856_96,5.0991692483373345
26957_10611,6.442567431522703
68240_12753,7.891182575320667
69492_24455,7.704603096535289
39607_3783,8.491438758066224
29420_10521,8.400773691454607
42097_7858,9.610877550562106
26684_24833,10.0
54079_59,9.372334862851805
37978_16,7.711709506559281
73251_11757,7.653278720147436
21396_4581,8.020261114543514
71024_249,9.817439195761173
13028_11111,8.316814540763932
47522_9117,8.810986678126447
10880_2963,8.28802434954682
16990_1118,6.830234808637888
10131_6880,7.876247706678852
37888_24705,6.852356718540083
26171_6213,6.405127529921428
68223_11703,7.413371347810722
44226_8057,7.198697537271081
58068_2993,7.345517354637682
32985_31859,9.147738372189751
40174_10216,8.018607564098916
24488_45,9.217739404105194
15278_3588,8.219446595785673
5145_10163,7.70339361189662
6442_552,9.640739232466107
23477_8408,8.420205982438356
48108_9041,7.3229692455788
25540_391,7.4869317936902124
13519_25879,8.147938592825769
3846_23225,8.922794719879677
40477_31580,8.27989961814875
69214_16894,10.0
5770_790,8.26839572657232
60895_301,6.339063217750458
48829_14741,7.304564843506684
59776_2581,6.774188445410321
48998_8768,9.688078525149145
42277_6880,7.180159565545382
8999_1689,8.918116659094494
2077_17265,7.821984695509366
41526_14515,7.733101654625492
69877_31043,9.184428173442072
29406_2904,9.960497284416327
45207_8630,7.193775979988167
67768_4134,6.368875026418819
59790_10155,6.9988461089981975
21351_17909,8.161258441282822
15524_32485,8.047979813453196
9479_27989,7.3041810757584145
21180_21569,7.107862193669089
22745_896,5.882953907757995
4639_9074,7.516276023815509
40691_517,7.063890184600435
22987_413,1.925194455734714
44189_19775,8.487918455533087
61407_192,5.560183614271759
53528_121,7.997048659108235
5570_17121,6.722882400719629
51271_150,8.201943807521285
37512_202,10.0
14161_1575,8.188641766876367
48583_11741,7.535306623853828
12180_22663,7.16180484361401
6823_4080,8.319956268217501
20875_5081,9.356627400238601
7904_28907,7.773158108781222
13929_14833,8.319762058258306
51806_474,7.187308653327049
30518_8599,7.0241206664031814
49540_5680,6.620851362761702
27399_29093,7.970678611580999
37540_6201,8.336368139491519
38623_1120,9.594055143882908
5514_6547,7.649667025196929
46436_8769,6.6169478501688115
30725_23311,6.983806460168761
61914_19429,6.784147321969541
24403_15379,6.912302019489138
14819_15315,7.127162264386493
6620_226,8.545548396129982
1558_5958,7.206565873150219
57373_22,9.84450377720422
30249_6213,7.63034942557158
25944_226,8.211086387870575
72561_934,7.191744542522884
62766_1007,7.465850998272232
57699_372,8.81193463165553
69843_1755,8.977169165435933
71940_4981,7.402403501124364
3557_13357,6.739399735254532
23404_4106,7.653996046162762
17175_11285,7.943687963956919
56487_28121,7.7096452442272385
27721_4975,7.173027315967036
21718_431,8.947673379644694
19287_3731,7.311426066980696
73389_553,6.163418442082292
22870_167,8.10248628720213
56582_18897,7.816132851990667
23847_1033,8.73814263219122
53045_14513,7.82687679128935
46166_16239,8.361097435405553
4370_10793,6.033541853907863
51184_1668,6.08234923920843
8302_15809,7.447952209889441
52891_16385,7.303119074532779
20926_2993,7.6897912105397035
21313_9917,9.606277673771057
40789_4835,7.762767042741007
14767_15583,9.486014990948753
64915_23309,4.207227335544843
32681_16498,9.30874424044876
61867_154,7.759510031158026
65269_11061,8.98123271200145
73340_936,5.536311428547608
57767_209,8.422119604938208
3207_8769,7.706867694427145
13980_6127,6.133877956568842
32204_5680,8.497943357336839
6385_408,5.182163145620288
36414_16498,8.789923641218405
35388_7222,8.833873431171819
31320_10408,8.537645425291704
68578_3420,7.113488342155571
25773_24833,9.827550183711192
65388_11741,8.800579569350893
67244_10917,6.405751834006255
5815_10638,6.517548992717826
29866_6956,8.283952998675502
60286_3167,9.797222355156851
4645_21327,4.766019159289656
60623_384,7.798680517234282
59050_868,6.994436861942402
59820_227,8.00634064943722
35356_7193,7.953666385982525
55137_384,7.520040276762777
9935_9253,9.052013381500627
45539_143,10.0
28045_24893,8.699637750045854
22540_4056,7.173493389670237
28889_23283,9.292977907042365
30597_606,7.355902840192053
26258_3167,8.77722614393798
32568_270,5.277997894768777
35653_3712,7.496943387435652
58335_1575,8.419551428650097
17537_9107,7.018133142864773
69881_27655,6.823236430893032
39783_849,8.06987233221115
12725_13263,5.692367915908857
32196_1089,7.409302769928448
44890_18153,7.392708043598097
60680_166,7.343433051172237
31837_2962,6.686845591594769
59587_25013,8.171360870489996
59684_411,6.970205410897242
47501_306,7.215377330861864
2190_18679,8.898389434455176
68960_2993,7.854160746625091
72375_6880,5.846720031340693
35486_10076,6.4559242918937105
1209_14749,7.5680364927569865
42757_21659,8.365586516986424
24135_467,8.628163292934342
66596_1859,5.29760001621833
68959_4130,6.936207915878689
55845_19369,7.04553186195465
32370_13655,8.18086489511495
65509_22729,9.4544491305606
4572_17397,5.900190720303122
14097_10087,9.043782235459968
10497_2937,6.796919488840796
10140_10793,6.865161580790167
47961_5152,6.623425951962754
60165_27,7.963559852365932
49733_166,7.935466766315893
7332_2904,9.899787617406867
45300_10790,8.595682692216927
49189_32370,7.934826090737272
52519_11433,5.130148045329372
961_499,8.075762792092444
25978_6772,8.212299142542289
65635_19429,8.589089556903865
71822_228,9.860105495624538
54614_8074,8.022060222608056
42931_9135,7.991886514566299
34535_5630,8.328811201765983
18708_9919,8.313650459048903
28622_268,8.324189159252525
21307_573,7.099821880595743
25378_4063,8.708625281830827
51449_10408,9.789968836932106
58731_437,7.392411657131698
24448_5667,7.581473255292227
11097_5040,8.699805258435306
5957_4725,8.225829163730989
35338_193,6.527038984659408
38797_4719,6.617281414965008
59807_1535,9.019498740847869
59590_21995,8.073979521173886
64548_14741,8.879490031653553
21204_11013,7.238787792237446
47984_4975,8.773891543386796
15415_11737,6.974447300215039
3477_12293,8.123440848342659
59212_68,8.415281488511283
1030_2167,9.452563653422889
63463_7088,7.076614106253479
19012_7152,6.089680878079567
12431_1347,4.625643993519841
20909_2787,8.709434738961376
12117_27957,7.838987004824284
19544_9367,7.941508419128511
57334_22319,7.563311912521197
15986_15687,6.722381158628045
24381_6547,8.870576203585125
10275_462,6.470667678638353
27058_530,10.0
18469_26443,4.8998845515424305
45377_6127,7.384065797390919
17112_9922,8.196097793013799
30468_18119,8.153250328198054
36099_25687,8.336514636877716
49925_822,8.228497453066863
30990_9330,8.29885841464567
7711_3457,8.289978114670328
15536_9989,8.411138460413062
18105_31,5.219117534011556
54653_2746,9.48785713010759
24153_269,8.149584501261858
56517_5734,8.601255724770635
24787_10278,4.773205372076924
53510_689,7.123643173409856
49159_5530,7.1723150196803545
23588_3087,8.399197970366044
12393_226,6.360317436461873
73389_1562,6.111345277341584
63086_29785,7.673279126323214
64070_22147,6.658209956047167
15404_13655,7.928166114175003
47888_4918,8.229198256761292
24974_4744,8.21357531228668
24162_10793,7.057608905059434
56503_21033,5.692036298321945
57905_169,8.887480063158257
5204_11021,6.360894095319629
11857_14353,8.06720673999153
39048_10396,9.777116158030845
53718_980,8.058266880215346
38704_21659,8.04262270731667
49997_452,8.124777642364776
50517_416,8.750715007923192
12215_1575,8.847698099608628
42391_31442,7.088829078672238
62632_21561,8.699574183288425
6708_9736,6.888673405759284
32863_31964,8.426480569585975
26693_3702,9.113968775001798
40691_5251,6.770751976207013
38472_44,8.945023594084743
7486_142,8.494215275845816
70974_22535,7.59899404562054
64258_7724,8.538773395355884
63824_21635,7.999893687078413
46309_1726,7.1612842480133985
7028_223,8.409374070875673
28045_889,9.140588969739595
37843_1817,7.066756837591938
5533_1691,7.158661074847096
70844_17831,7.262371321162916
5945_355,8.910188323864945
39175_27899,7.562310611584984
18943_7674,8.548538881927625
31847_174,6.274510416903074
54101_430,7.410838376193684
52266_10271,8.909614061673889
228_31859,8.36966201051391
55314_487,7.1459181376233705
11073_8937,7.947081193436543
64622_8074,9.16399655036577
47716_24031,7.342984110258859
56286_527,8.046874635514172
62239_22877,7.795976433245353
13201_9289,7.378637417205461
42977_29786,8.386777741024188
50669_6682,7.223182884408235
59413_184,7.4938394277319444
4064_14349,8.292432647100359
71073_3342,7.580327670825439
10981_2554,7.015088432584038
16629_8861,7.807900672318725
1097_11741,8.606532239942151
20137_13599,7.755253939107862
37531_2167,8.81918840817633
65119_11597,8.441458242076594
68139_11319,9.735905614881753
5332_2890,7.482571791236103
45329_5277,6.318547113437166
59229_1581,6.911898828359926
40744_15195,7.647594350986178
73356_1654,6.2810534387695265
72473_20651,8.770421138199875
29351_30187,7.311705872224244
34760_2926,6.373329010334839
37817_14811,4.924427305745159
29039_25157,7.932934836069954
5577_66,9.228309847026004
67043_17265,8.019117724765076
58091_156,8.379041224379346
48187_4181,10.0
36478_22319,8.350709720598562
53713_792,6.8011763050957335
21699_11285,6.722901146893694
23761_157,9.409205421835415
5014_4970,6.9872495560426655
1684_3927,8.87460215314025
29503_4447,8.010133845408697
30523_4081,8.89393500620335
21232_6880,5.821210005580353
57513_936,6.584306309299656
51595_317,8.021450719521233
58123_178,8.31395779977224
57975_355,9.556621261074561
72830_10155,7.559540961135669
69880_25397,7.085308600166989
16570_6594,8.649325575859363
2115_20689,7.414522253915158
13360_20507,9.812043168496071
57467_43,8.40025287839736
48752_4654,7.04989182317814
58985_464,7.074631284680998
15377_23945,8.211194755372718
61008_2144,4.764729977152005
11097_3503,7.151536011360064
18361_14741,9.027953298812402
7880_534,7.38672338674982
49501_1827,8.962689897555624
57023_11179,6.85108537873848
29907_9736,7.231336906335778
39219_7662,6.936605124578538
461_1889,7.916544802446536
69200_14349,7.989744922868104
14874_31680,7.505238768596152
43608_7711,7.944406228302615
14090_3001,8.376426998421659
72337_8407,9.409100125425933
61040_1531,7.859042305114961
5156_5667,5.7515663270547766
20471_10800,8.008955350395347
27225_27899,6.8544264233673875
16817_14289,6.624004101376366
35430_13357,6.583318786006102
64646_10863,8.078641929060646
41797_1921,8.122948539766227
46064_2683,7.894468737517864
35870_5114,9.72912788803489
49214_3090,7.573764386823014
27557_1723,7.005391048639713
43643_1,9.340331010216131
65110_3002,8.821556744592309
64786_5680,7.623444833705934
745_28979,6.9916178973999505
53169_2564,4.996877816229952
51320_713,8.191488732909098
58326_54,7.958811399761214
52366_10357,8.176747812916801
21273_5041,8.01308911563684
38196_10379,8.440527013911728
25308_6985,5.472270637954602
59486_2994,8.65317545795211
4789_539,8.342530148752308
61833_3230,7.108246843052205
48526_790,7.856318481418445
52940_112,4.525572477365287
5311_9289,8.978296536688237
16256_6746,8.577660860464409
28782_552,7.2279558272368085
25167_853,8.926003615914135
10749_1011,7.909717629778066
60972_790,7.9526193839844606
40617_1807,7.629670610635578
34466_8934,7.95071383682571
6067_9065,7.834084616436011
57308_19021,9.562610825974835
39997_2144,8.66916771427973
16201_15793,7.746386674168899
34051_66,7.848297973476409
25690_24,8.315898334030981
5204_5671,6.655552962899663
1668_15699,7.169096663399175
3193_237,8.265171482490215
758_18153,8.929136332393531
65857_812,8.022955200084965
54796_853,9.740923359979478
62198_25517,7.829606062784138
33568_58,7.369280125019541
22116_9379,6.913208077727884
26613_2116,7.951442339542202
43983_18671,7.07905292272552
21044_10589,8.33102394343926
22698_10897,8.364553594737874
2761_467,8.488828255990423
165_8479,9.458454939628352
26691_10083,8.538883875414555
60986_8023,7.71232123207484
24822_3712,7.865460835057007
21621_658,7.539182197244939
66067_3783,8.491874688966066
659_2006,6.460900439776703
68313_31,7.878810037586685
21416_2685,8.652310987013406
25373_73,9.145697785656882
7154_3470,9.56062353231724
72554_2889,8.375592323119438
51672_3457,8.12152412310007
54714_1117,8.054326989845807
23606_226,4.941417536066705
59325_2952,8.883286649336933
61353_3956,8.18035893564166
67382_6045,9.556824321716245
4645_12255,5.180597753745557
29706_16353,7.820944862714316
30760_1564,6.799917193088734
50025_2899,7.322324993282787
29012_853,9.782659869195932
17575_7817,6.976674696689764
31084_11757,7.323563476956285
23358_3784,7.237111910675055
54800_7148,7.635246560990987
17513_3092,9.007227842173613
45646_30654,9.045868464534603
33631_28999,9.358655408917619
6265_512,8.669913716250845
39996_1292,8.222381947495844
37608_18857,7.5375489359712935
68454_11977,8.896215799957453
31608_21995,7.283559190253624
65905_2336,7.046506115648976
29827_31404,6.479171274207765
26578_601,6.74891862790572
36208_21881,9.924282710065233
20769_24919,7.677010797623455
52837_1564,7.339045246008942
38609_14345,7.876988319944144
31797_5835,7.6022840338101565
12416_77,7.436260760197983
56558_8525,9.780019494991715
35018_28999,7.884910293697546
48077_10298,7.391543124990211
37724_25283,6.375969566069331
68284_8425,7.697954065074802
28955_6746,8.112119416409557
30565_15867,7.056790940678273
60124_91,7.509110972886167
29967_11771,8.181844424771437
70607_9367,7.191436160872162
73272_1837,6.988126996752637
5655_59,10.0
28942_3210,5.725113060247305
43098_6211,7.698351359328006
49417_1033,8.25521807061393
51135_339,8.982071200154403
17792_13171,8.765185963477851
2591_21995,7.972577252786176
50656_31630,6.489318471534094
68999_18523,6.6782570149298275
37851_8861,6.939775222976183
12307_30,9.01063080859644
32187_9289,9.635428795629538
22201_1210,8.638846163603572
62338_28805,9.016581017295142
71775_32281,10.0
7345_5310,7.441015560731775
35421_20847,8.593529059242604
66449_12069,9.764928803785603
51772_198,6.409756673559851
60877_1535,9.327267029929079
51881_3889,7.074102814288631
60830_1604,8.492158051321653
73378_10620,8.263923473269005
49692_849,9.801866167643949
2385_1527,9.010625115494735
40655_11739,9.79517440844003
48367_2251,8.590762349572211
46342_21431,7.738541472123457
56752_226,8.582000317113074
68834_1535,9.43980590670684
40560_94,9.786512840220245
70486_10483,8.170483269270845
56992_14829,7.89248345002099
24696_11499,7.22743944241846
12292_7748,7.156207312079223
21893_13173,6.769390935484976
21544_10030,8.703208978188206
30823_19211,7.341818623248627
45889_23289,7.622336058218089
67564_841,6.67695919396723
38384_14349,7.001485113740874
42635_1866,5.485313411209658
32599_14967,7.792772249784234
24840_24151,8.066639788937902
59077_4835,7.541546530987652
58235_2759,9.746849704653723
5364_225,8.178578197589703
5962_8063,9.627568544919095
52235_10620,8.155123560254086
8221_447,6.420957183615631
22894_31733,6.672246830920767
71180_9135,8.250451318701703
21613_71,8.281751377850263
49652_3420,8.293776446421852
47451_4382,7.275100158181062
34924_10408,9.862457169164523
28444_1418,6.4476794540594495
7131_30,9.482160967047378
25409_1953,6.963307968978006
69377_226,8.605459079489343
52701_9926,7.198318580789489
43652_21507,6.1689680175044215
65634_2167,8.955477828875543
49339_418,6.501336486348661
17017_513,6.392912949518152
54846_7817,6.46674240204354
18967_1564,7.644053115321229
41865_11917,8.266904800903701
48682_1089,7.630018510820421
56500_10897,7.3414981732644256
63141_29101,7.075819287338073
49611_68,9.102900075039074
11779_19815,8.524900393544467
52619_17074,8.749603128054005
6969_9776,8.88204822205291
46320_10553,7.908378534895832
35211_1117,8.380440812484819
13220_1578,7.865854691101657
59138_115,7.642454955389929
59197_1840,8.819128113861645
40098_27899,9.693017544948619
61850_1594,7.483616635043741
65976_245,8.659959919036954
70393_6547,5.277973353383388
56855_17901,8.190344363209535
38488_6324,7.849516341790047
60201_390,7.663966271743138
58710_31,8.055209232168961
45249_9989,10.0
12234_17549,8.264291013913448
18733_2001,8.280154567070003
26932_416,7.8678686304517615
5486_10080,7.920053066926234
38039_10464,8.252791014602668
67296_7762,9.45636558409811
3037_6045,6.7955535001027005
56787_32282,8.133214923753775
22941_9379,6.111700833802775
15173_1195,8.211096475731356
19544_6500,8.047200154650408
42743_6707,8.902018258998844
62473_16005,7.994026999586734
16202_11179,7.5284525550940256
65222_23281,8.752448743565735
8291_223,8.714380503578107
39584_1152,6.858948886366798
40763_8086,6.3463433877154
53455_7062,8.71447561356687
38954_87,7.6935214758786525
759_228,8.40303893551763
66054_14227,7.1693781833023715
65869_1575,9.70668707112093
69696_14991,7.00938191394131
45816_813,8.091587207413784
53376_14073,6.912677888258207
58799_27989,8.542270481359065
55955_31043,9.594044265429304
25120_120,9.140678859343323
28155_269,6.94602251538637
49173_6347,7.526906351561869
34760_9253,9.78797847127104
6583_1527,6.758551669388056
52366_5973,6.833275757856043
9673_2025,9.07111298560152
24152_5079,8.64549064673199
34284_7695,6.663815869597215
50762_330,6.010695050076507
25081_11241,5.606591059021403
44751_1198,6.54328982212605
62251_2167,9.39701150866008
12303_13833,6.704970542742986
65497_5042,5.682884142656004
25057_223,8.569487558849847
49803_19815,8.768117621726253
49841_125,6.2281902857868285
52583_9253,9.727656037583131
18853_13601,8.790300787338293
50562_450,7.811562012341562
45167_4182,7.7191860012766815
66059_19815,8.70595763016718
22698_29786,8.92820099062443
72760_7593,8.556616886222253
51018_14807,8.578324195476299
65224_7338,8.151096564930445
29263_27727,7.189563556425168
17515_9656,7.104308092512784
32687_2398,6.833307564458774
7235_137,8.916652596897
37623_31043,8.745306392137287
8231_18857,5.726010450430001
5935_195,7.864805258998471
13877_13137,6.704939607251443
37956_11111,7.065053622404907
17994_8857,6.9531055312860035
22730_431,8.418355286424037
20475_30240,8.290936623871513
28622_355,8.927555351629014
10844_398,8.801821702755353
45499_30749,6.734801911015812
41901_527,6.302860550594635
64589_2993,8.11180417263398
21572_1086,5.925379773709398
49536_5152,6.498635011745081
47285_19221,6.808829471605912
3146_22147,7.7752210763778535
24790_153,8.102624377260446
50745_4765,7.438770908246365
12210_28223,8.100563306365276
6679_268,8.01864232639432
26512_20507,7.950746901843264
8162_502,4.323859239781893
60426_15225,8.082004082106739
21329_6793,8.568460242475037
14352_28927,6.944040421620458
244_9513,9.013413511213503
24121_20541,7.996221765634632
34740_16397,6.952605623747566
17104_3092,9.72025881224737
34539_120,8.527561670099512
53808_7627,8.599701794982503
54568_2904,9.120787733992184
20139_11617,6.0362654642448605
50466_880,7.223345766799119
52791_3654,4.210343319858511
50701_11977,8.536075691455915
21053_746,5.989066546954414
65280_6324,7.371859062066616
31733_11701,6.085132982845428
14790_25183,7.969046216419351
20886_31240,9.98730720787954
48278_11665,9.116902880768455
19076_12565,8.027067285622758
15757_7655,7.781661278634611
68197_1406,5.973647341579446
65086_10589,7.5879960460062
31370_23421,6.29424092829645
63959_31098,8.613224963036844
51748_232,8.392505291835615
9486_28623,7.793139960364188
39021_17247,7.500903994017889
50660_995,8.395368209606273
55372_2236,9.26190121019059
4818_497,6.372758906500499
45317_11237,8.69701005165897
45372_635,6.656415457916572
60432_8023,7.409835740709582
2595_25397,6.166973922956048
40365_10808,7.038887380816928
45251_2890,8.01094074449432
23512_1981,7.620688749881761
26999_10624,7.2421012499353115
70725_22147,5.474195114043331
34198_20785,7.7381554323138975
68119_1,10.0
14838_2494,7.09801366520387
21460_2396,7.988623594957074
18479_8410,9.35837353882808
13236_9926,6.724550856197487
39283_9181,7.860382861246505
55510_14075,7.631431997986114
67551_1965,7.720566312462255
66589_2472,7.478683203845567
2509_1535,8.95240361315184
13393_853,9.947464632270151
71909_6045,8.15939111821012
66198_8074,8.466879556223386
55273_846,6.940280742108205
70725_5365,8.035595065473679
759_8861,8.86268937505615
50273_2787,7.648827150596677
38109_19391,7.839536071886272
25822_31621,6.440657027870381
11836_16706,8.698800230169713
27072_9989,9.655967021132486
3040_18893,7.7210103417312945
31627_9361,7.176927001806934
67733_5034,8.165649552133308
38962_21329,9.171482278959907
73276_869,7.130368531943491
21204_1002,8.079139087445425
28937_11757,8.946684743921653
68618_8937,9.54744943399568
2290_150,8.535069030261676
35838_11013,7.829214588493413
66745_77,8.70334525827547
67991_9756,8.237886202723288
54919_47,10.0
54116_6275,7.258124201053072
70900_10740,7.776893491321977
52853_4662,7.794866240908434
50337_1132,6.626570647160386
62462_9919,8.363794298372529
40775_79,6.751098933016322
67327_1078,8.200611795706358
19276_15809,8.98253235087155
23017_13601,8.237717822707694
21673_15809,8.431044988971722
72281_22535,8.946212472999187
43404_4224,7.84906762435759
71122_3901,7.0686149220696475
35093_12531,8.971491681830997
73272_899,8.570051993353145
18562_17729,7.717145552358766
68080_245,7.499309777235732
49503_2798,7.446401480511544
70961_19815,9.076051246951588
71984_29785,7.584725872617049
56978_19221,8.88068860370957
10332_849,8.717343871682461
65108_24037,5.5965250817406496
31260_849,7.7943311131917845
53517_237,8.536321629330395
28841_11703,7.543358296064747
30558_1130,7.270167326035033
40611_9919,8.694278976363693
58016_62,7.8390674248328756
45165_5530,8.253160684371585
56449_18671,8.35079104375495
57186_6444,9.324781391081968
6822_3076,4.146906375198153
59222_8861,5.0885949261702805
23816_5504,7.320657712913848
49204_450,10.0
1653_21995,8.499680804448593
40922_1813,6.734553467101408
23241_4898,7.203938364908986
15972_13053,7.343427888368512
40222_3588,8.862744615991044
26610_2251,8.604067539620587
39008_13267,8.146865064721847
1332_523,9.828423609289045
21260_849,8.6729974924606
10617_59,10.0
23422_6045,9.29858906040539
49189_19111,7.115225087154858
23160_3588,9.113311845502466
25795_1640,8.047689815267073
49901_3091,8.480908276212475
34336_476,5.777694884910289
30942_11013,6.630817115378523
51657_2167,8.305333015113705
31851_10793,7.396942373905016
47670_190,8.211618301426114
373_23325,7.527948927634496
51956_1530,9.11380828172261
11063_450,5.60224941809593
19249_4280,9.527199252177944
12843_6,8.601320040470714
61438_72,8.177508852174176
8304_1690,7.714355074018227
54440_1359,8.375493838370215
10923_102,9.431262485996879
58816_119,6.718394427067233
2108_7088,6.163337234769901
51490_4898,9.34983223031513
38591_17777,7.031772273228972
53521_1074,9.270582544311498
6695_10213,6.752983975221968
8170_150,8.535773458074658
24131_10020,6.654612269924155
4883_199,9.58078564923363
21307_1451,2.6340873873620296
8122_3430,5.76502665158172
49726_9938,6.243128842846293
11432_963,8.766807902658478
38868_17777,6.374289033877169
61993_16498,7.3554167275255855
52288_2269,8.393037643732313
35431_18153,6.96842682865644
9403_10790,9.150928156504365
16201_18411,7.2572408912212785
8122_31240,8.275150067163658
39737_7724,8.582448405806296
47872_659,7.417436497077702
16453_6773,8.131208523246046
34043_18115,6.363860221353763
10599_64,9.279173237584994
42002_16498,8.937084604400793
58469_79,5.81684912181176
52582_2112,8.035195009594332
